id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id4752,0.015275920899079365,0.30536842985169144,0.3316738945438418,0.8617984870822122,0.6016555282984913,0.36942300139480444,0.14514290286965315,0.49898262575796537,0.2954587969855167,0.9701228139256254
id4753,0.9808610630821317,0.027516490050172315,0.8540630734670135,0.5393743700228706,0.5300069005464261,0.05551861102144806,0.7639192957030236,0.13534625849901338,0.9342006210263846,0.4065641643105813
id4754,0.21556232603779246,0.444194200947582,0.15609309127591042,0.08875064555140233,0.9442180713201827,0.6694190048221913,0.2185630440286297,0.5459727564055877,0.8964864095176179,0.3909156167786617
id4755,0.6335226269948915,0.49430742988349974,0.01993321987996255,0.9659982371669427,0.1738371981634289,0.3572663144910956,0.7303783023798466,0.8725414256573896,0.7927101746669465,0.7163543194171715
id4756,0.13407613339652358,0.5711423294670612,0.5197021483438528,0.6209196010239876,0.393464647486951,0.5607160967466982,0.28141019325463423,0.5197268026078503,0.7693605890010636,0.7360710518718082
id4757,0.7912401502084575,0.14354104182571248,0.4744677261627557,0.24350317220552808,0.08981565073602849,0.2800040451558432,0.04315834090649939,0.930222848121494,0.7566344012596274,0.42501239852265915
id4758,0.22750291948078682,0.9857676029100036,0.8218062742263281,0.09298204958042533,0.9538059938567814,0.7944823049766808,0.35012125243410186,0.16312515901352254,0.5195578097104919,0.4721815861158153
id4759,0.8584339973906784,0.36136292919867385,0.22655618760843443,0.4425368326953464,0.7915135650934022,0.23108915173480005,0.6530705812514627,0.04564266563703279,0.2904565851546772,0.466055223464356
id4760,0.6892421790471153,0.6925145661876027,0.9117371018690531,0.18231521758407498,0.9130102060567935,0.5854617822824161,0.2725613200503578,0.35745707125868864,0.3737849188337936,0.8517424130824561
id4761,0.40404204183059333,0.8353239685990808,0.9789381869843691,0.9285003036269246,0.032601456594023026,0.8147734743251072,0.9379915964787761,0.8994464383201524,0.5058547487010554,0.7019995008874524
id4762,0.08171402894568724,0.049328248653831785,0.02371859135594112,0.4915138112259717,0.6606720604051578,0.775902340565017,0.31397714560368883,0.7024132354603436,0.11951072058853662,0.8916563394309823
id4763,0.7546573143874828,0.6392037210418622,0.6866729176031688,0.34395169416705307,0.87427524704767,0.9210653062788245,0.4961499109939226,0.6855865571664801,0.28071457259414,0.022724758544689583
id4764,0.30293247402473056,0.731351495923046,0.19592121109665794,0.0027437490987406443,0.7016238182001189,0.9735491347820617,0.30859208201852695,0.14121720707838314,0.5594825079143265,0.05460800357264817
id4765,0.5110492085011379,0.20262850440654945,0.676415143369493,0.95483936272533,0.5269702216833936,0.848497925182201,0.849863857317767,0.2876751274923919,0.9886940647749937,0.5079287901391738
id4766,0.28189466330309065,0.7950190145658081,0.9801868237915234,0.8624018513653617,0.3038411562027503,0.29274058813918236,0.11269310321063153,0.2528093008532579,0.8541500733242654,0.4001926022473411
id4767,0.4565328757574897,0.6217019620605134,0.25965970808905825,0.7094980447260528,0.768008129477485,0.1144323514883192,0.5125118692624439,0.02666863106688311,0.4665504970617764,0.5174120791919596
id4768,0.3467054523533767,0.3540444381267345,0.29555229289138407,0.43325009947784987,0.5087230548073324,0.17184346151518315,0.002190179962941352,0.3629590415952866,0.18161487282173694,0.3187215539777518
id4769,0.18499205984621514,0.05677187856864463,0.8536250060570854,0.43453998468719424,0.621075924829406,0.22506258711119143,0.5924187555001704,0.8581605792668217,0.21120085152644763,0.5877919339068001
id4770,0.3659375047819474,0.7619297029665789,0.6533770125335499,0.39395569355576154,0.004098432180609901,0.596558469349457,0.4292211869661524,0.21787160252309534,0.5997260057023324,0.6957664071446129
id4771,0.18935872252294317,0.7468425911366915,0.4104181012204433,0.13344828675921927,0.5552925587430864,0.43611681238138666,0.990037343973631,0.004774352086500455,0.593215120507589,0.5974645695532994
id4772,0.3405702678588307,0.4617333288683241,0.6836437223775264,0.2591093969070777,0.09603294389784345,0.5984568732337436,0.1944101827372693,0.15569464765456065,0.5260088400187485,0.09476788150353255
id4773,0.2937147532014245,0.15754382776478548,0.4862714310675724,0.7600612349311117,0.014106938861320972,0.323636403602817,0.4554634454939662,0.7724371505595999,0.8463594104702336,0.69744391039535
id4774,0.9799892815183335,0.2469545941336022,0.5782268652318403,0.06010531462441693,0.25365432188030157,0.07800264504970378,0.23340231959533364,0.7542935008205774,0.3984333193730447,0.6052416418998597
id4775,0.06007605279241235,0.9375990320567948,0.009506451752406941,0.5789292675613688,0.05493757067172911,0.24755349805741,0.3925090243858459,0.21396675045836988,0.26299391714763576,0.0073959063229914745
id4776,0.7646591165091017,0.018187981851781276,0.7206088651523672,0.03553696520331018,0.6879475832613724,0.3009030858425843,0.152511084856922,0.3239014064725444,0.1205274641281825,0.5469996730792407
id4777,0.22116654686536663,0.9489038237552366,0.6585645602338509,0.07416783509615632,0.011540052513633547,0.7411990975959666,0.9409582210298326,0.9361963460220775,0.009749726543530235,0.6292632414677719
id4778,0.08599317223852787,0.7892244233970798,0.20245117918125055,0.23640713968136062,0.4210515771473349,0.8512643101264479,0.941498617972033,0.5918377825314913,0.8558745014457814,0.40516453052983603
id4779,0.12897005094575953,0.03147402400927091,0.5417859769310704,0.4823295245959335,0.43509194934319007,0.7096437330067854,0.259109678618865,0.4207065224367549,0.2021821892781327,0.18034219894340053
id4780,0.24604124408016925,0.8647068251991193,0.3237276075700234,0.7161809662778407,0.3036468201553655,0.5060849125305569,0.5009639101802915,0.0062645655560323865,0.46870620763208726,0.6297309213163542
id4781,0.64066258411454,0.5220988072688388,0.42139261864353306,0.22432362556797925,0.5185407288020369,0.7984680784635199,0.7378962149229369,0.46063349669574816,0.9458595135234188,0.660043349706734
id4782,0.9753730486999381,0.5282439544589469,0.7842338342087356,0.9577634888172657,0.35127438120121324,0.24164282868140075,0.9128886747488766,0.8727670103638083,0.2561352512319508,0.43216580520819325
id4783,0.5011520284980352,0.6898743711951956,0.7658234781026033,0.3985051353304917,0.17502157415712205,0.03751062677709893,0.9053633508698946,0.30514947782644264,0.8776080806129555,0.7445539125470162
id4784,0.09235641259635119,0.631649001337703,0.874713025651823,0.6613624751439429,0.06182352546296199,0.5674515331475384,0.9422373783261976,0.020157047685430807,0.8170766291041588,0.8454339032521485
id4785,0.2532252545753224,0.03288262566406852,0.2737348300621705,0.9498308336548512,0.4144899263603502,0.1235773009969251,0.2850214113630065,0.38372377257580326,0.1193226586594226,0.9600010357424998
id4786,0.8054372843023656,0.43836215762139497,0.8776480079982517,0.1281374043710538,0.18673859530695658,0.5595398317971347,0.07787731201339776,0.32863319891184695,0.6331477416186763,0.9972788621177333
id4787,0.7681015595362438,0.4486517456001814,0.4885778114857733,0.09549340941248285,0.35327365298896374,0.46707226917827105,0.9275077793414845,0.1569863727556604,0.1350195939255463,0.44828955983996344
id4788,0.2874866788363948,0.5105128943309226,0.35780146251222555,0.5509522806510975,0.9014626393321447,0.18403510462394168,0.7679881311139385,0.7091681147279187,0.9237062335156069,0.48488877079935455
id4789,0.46381862878704117,0.16630922045799423,0.1333074183145141,0.24006729765803614,0.5387592174160406,0.6698703787622755,0.8905885296483323,0.6670084666480443,0.1429622819465296,0.09826235718607723
id4790,0.38379037255187287,0.7557794912848576,0.34401770848558344,0.006146210285457365,0.4563667276440234,0.8234469945276932,0.6648467173959703,0.9125354064431435,0.941514056245693,0.7041437714051044
id4791,0.439711902426548,0.9816848197954237,0.7696720725480831,0.840221625483461,0.3236665599493356,0.6516573543347185,0.5546955836512469,0.17191288179106035,0.4017768824467176,0.79135855628643
id4792,0.34856437645309835,0.4109844932330434,0.7090356704299323,0.41982596288480967,0.7474656671950255,0.9824725952227573,0.3275204288697974,0.9326024703654568,0.828871786985884,0.5283722686546148
id4793,0.6594757708185843,0.32208944691700914,0.46478791571969247,0.9537396362273745,0.29360792054477824,0.7330038550878706,0.818864863101661,0.954674758022242,0.08282091188392249,0.5124947458837245
id4794,0.29128070524567584,0.06743846989237201,0.4372592691668328,0.9629410069689465,0.35088331672018913,0.772105154701394,0.8131439890500252,0.6804040231224113,0.7830037133382969,0.2937279945310526
id4795,0.6989548254538854,0.46589928294058647,0.5997813986937199,0.10455207923908516,0.565625522121359,0.5531140949730304,0.8098430788786924,0.15985607104481614,0.10425191536435663,0.6365432341611922
id4796,0.7372480527161509,0.025098979532553245,0.9260544213098207,0.13719604851973,0.6742116631465385,0.15994808224052126,0.6457099762778049,0.4462331698962486,0.3407420574541502,0.7635043325154168
id4797,0.012296463519529066,0.878877451648081,0.9290699578635765,0.019979657519547,0.028258728221550733,0.9992957109734067,0.6935916895768973,0.31682047883850295,0.2476196749321452,0.7056671367965693
id4798,0.6207067020906435,0.7963421004751787,0.37943165051013905,0.9285060838144202,0.28606999651108256,0.4765407736503259,0.972406357659726,0.8980313083411844,0.07937070976744742,0.206310157512832
id4799,0.5730697070554946,0.13985268498147496,0.4544823949917831,0.40421287743401213,0.914096225912221,0.37664887022392746,0.4000444480078642,0.32638696975424797,0.5085108955694336,0.4102025731966812
id4800,0.28085916180691395,0.6928209314628564,0.09454790848309014,0.9160722245070492,0.13100002700932734,0.32423295499601,0.8355392639986634,0.9577271784922359,0.8760581623291503,0.1955884652075608
id4801,0.34830937004866336,0.5350005624257225,0.5670193240283633,0.5055323090459745,0.7186658618998996,0.8069418285413983,0.03433629913626024,0.2731027264779434,0.1002077580311459,0.246735192942928
id4802,0.6855632684547991,0.4695382317673751,0.515754489669531,0.9924065853729336,0.41570879630164215,0.260841636506024,0.17677395376384708,0.09263077994231117,0.7872844936134334,0.1224117166024874
id4803,0.20840131968666586,0.9087458090057979,0.06207839186018749,0.42833920643485457,0.9987156752112073,0.757948271412832,0.06123393596993543,0.35389090226771136,0.6403160118679524,0.5307876752526688
id4804,0.23735028041493644,0.1758164076770521,0.14681794836894768,0.03318122088284148,0.8480405915598039,0.08310168942859686,0.15837774652459358,0.2748291206886275,0.17154527275882525,0.3511192454918246
id4805,0.9129625308090628,0.9736616061464847,0.25750387023385035,0.8221161028977529,0.9617787430169064,0.23506130602138908,0.6031665712548521,0.33879526321118336,0.5570353428799094,0.09848911630364254
id4806,0.48054884799299125,0.6021014307150172,0.3833655233882559,0.17015070864832682,0.7798869699540065,0.26371923169782474,0.16633276986491752,0.5643943932031806,0.39617324069629467,0.0436770608883702
id4807,0.509069486783467,0.09923520630476557,0.37493357865473054,0.17732645578012407,0.3821543192853787,0.6358822922362792,0.20385267992800482,0.47948477579056314,0.9090059776372413,0.3382111189973106
id4808,0.10717436971100158,0.8600491787150489,0.3219517034792405,0.9617625816651527,0.9778947487104412,0.9887509086982967,0.5483040724725289,0.047250026666247225,0.30528929415138273,0.3488513474071675
id4809,0.6828635190490789,0.31380043516849687,0.6778462743921018,0.9379167576579271,0.10329473173582071,0.18656523866901087,0.3711883580198272,0.05988016903885485,0.5251476577008463,0.6061777682371589
id4810,0.30075842424553634,0.1850214223979314,0.99736853643536,0.2987808575999562,0.7688238463743197,0.11780736284639548,0.7420052743251082,0.6645801770015367,0.19422011688647378,0.6071950574006091
id4811,0.6355093109174266,0.6969878215830638,0.5215993657178123,0.6810634399147298,0.6030271918380377,0.7521892007006186,0.8881024363253411,0.10061901932603812,0.6589249234625435,0.35301154571693427
id4812,0.10906728415499523,0.20433197408865822,0.4820460606373932,0.1644413556143638,0.8109254288198323,0.9136795217018137,0.9727796098032198,0.044756012109182564,0.9410200195504111,0.4540425532847141
id4813,0.10348013747023099,0.677503377729615,0.7204828545538037,0.9170915605289824,0.41181947947099307,0.37758064801765745,0.9841103856237614,0.7418730469399285,0.6629516114796858,0.5617868562338721
id4814,0.13226894604662587,0.050066394276269244,0.9990242112903723,0.08380805127600777,0.30337306591513347,0.7248055004073202,0.23228436936937358,0.7279385587628842,0.9153952349470739,0.7941219368306635
id4815,0.06523414699914798,0.04536969183159678,0.1112570656258467,0.819495665498867,0.5737343911304476,0.36244077544287534,0.8112903140143096,0.7072607502879886,0.4475666739043299,0.6957498863474817
id4816,0.057792037841677524,0.2545168685961561,0.7268274776145466,0.8664001288952723,0.5435484680630819,0.17871044388009294,0.6085436858985186,0.6748410274347825,0.16185351817282412,0.8968685771304241
id4817,0.2629366313213177,0.10852414399910149,0.45291687218538823,0.988347308505241,0.13039278034129198,0.5093104528447006,0.6011560022848824,0.7177547132256938,0.7027842897839576,0.5379188102384524
id4818,0.7843430665070288,0.6809508891922735,0.7911960185398679,0.04638927916845004,0.1337814920110545,0.25647540171482075,0.5862392086425134,0.4457584255044331,0.5289589794940678,0.6544793890086628
id4819,0.44327886313987297,0.66432335569711,0.8303900264308187,0.3360896518560852,0.6579879735997635,0.9586801729446376,0.43210947834630997,0.8405221345271294,0.4879404729357908,0.2095703136838547
id4820,0.7440762190238486,0.10999044592438012,0.5842661474104431,0.7355930257243348,0.07574822321792585,0.4146978221858775,0.9010878602686997,0.4128826117977923,0.4237347660978523,0.16732933170128406
id4821,0.43515857205290054,0.4158630664924915,0.921410597893475,0.08626917050436678,0.41968228648965056,0.6702650303826235,0.48235525905015564,0.08934987185958032,0.030518977158989546,0.31149416110630057
id4822,0.941670187792173,0.32701553291528085,0.736391327434148,0.05050727747647776,0.011008110147217032,0.2266058511413538,0.7184402452934624,0.8920756386865363,0.7457202011194624,0.17995320873477916
id4823,0.6283212887181308,0.11112138102783331,0.4038816225486861,0.08198562374528062,0.2821888169589851,0.273255437661168,0.04636150196490996,0.9893226853736303,0.46103334240155935,0.20584279112944015
id4824,0.09376761701612557,0.9287995302460829,0.7849064076400502,0.7222323715456781,0.609253628791382,0.01996833952092736,0.0654601690374148,0.3375336017377857,0.6020117100521952,0.29974937642124844
id4825,0.6786008598426866,0.7113991833851071,0.00965862284338126,0.17637018605757815,0.26875838852429157,0.8085076327615774,0.31413838815166184,0.7587292944293904,0.309555896516413,0.8995669601918787
id4826,0.8990967769660912,0.5498804632424241,0.5767053493544307,0.08083557185940538,0.7107702213907375,0.8412155569997714,0.6294908409799317,0.5221014434730248,0.23091808741474984,0.747295900319209
id4827,0.13426423730194714,0.048326180031209476,0.46435551962088906,0.92538609831189,0.1374356007707146,0.8045191641470543,0.24936968288601946,0.5744372313201249,0.9836259195876756,0.5320063568324159
id4828,0.29987464039102196,0.029797173395172294,0.6879262016766526,0.3198150012042149,0.7438619616678407,0.7034262955157837,0.09805685244979523,0.15554198079219572,0.3527220812697822,0.5147683431664665
