id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id667,0.8326784860230135,0.15174945518645855,0.01762312796110599,0.8078438024055501,0.17369160428957142,0.42003926481179443,0.967159765619843,0.8970675161608942,0.772260013806307,0.9750628746254478
id668,0.2508223032784531,0.28630555782405476,0.9059084841535638,0.649180932533709,0.21208753276208903,0.36834725062124984,0.826772339720004,0.9601564312716677,0.9413825133676311,0.7741609075928032
id669,0.5140568365020691,0.0686607628953777,0.8234013980646621,0.5110394220618446,0.3966215123786089,0.22404582096908954,0.23580271133817243,0.13967220007895387,0.40159336506626964,0.45386066572004735
id670,0.4920689979409295,0.9413570879671809,0.4944553540992839,0.9705384546598494,0.07569566755945989,0.6530501375987878,0.352660711966823,0.004633086644335482,0.6807499421232628,0.7753695119034127
id671,0.8363932452813093,0.3498411452380126,0.7534109027153562,0.21923788183001514,0.7847886075558675,0.2401100432999297,0.6814936350912457,0.062454458250096434,0.31508555668918825,0.21886595635412776
id672,0.22161700773680293,0.8897157588941107,0.0797143064892224,0.016376188073778497,0.002771231675961716,0.5911469141976062,0.3624978116286476,0.601762704385453,0.26995664348076376,0.872217106329052
id673,0.4027275081854691,0.23392044695465475,0.6060567076910311,0.2686014164895888,0.23990497126269994,0.06771443373820674,0.11869982430136616,0.5095091428494879,0.6424868067889857,0.8765279578960111
id674,0.054479796819842274,0.31565608392680533,0.3591172067496765,0.44854418264107243,0.24463606390066472,0.3366128332930287,0.8331870911712992,0.11716658947328262,0.34376839760979716,0.29315396847107134
id675,0.5426885106386776,0.17946067466351323,0.13400533776099088,0.5119045237559285,0.5146319460571328,0.45916100248499536,0.4686237742394782,0.46267700810734247,0.12800660298215039,0.38721566701219434
id676,0.9729806800722771,0.9393005972407763,0.5487017386402148,0.8488044808576192,0.7208937979421691,0.4411646270958711,0.3049178718139175,0.6938278033967183,0.27946978499918085,0.21973691828782793
id677,0.09621889714516663,0.6880424092861703,0.26953580299399116,0.3629049872870789,0.3027384363245629,0.42654787479254663,0.7137282314721518,0.3344643430682216,0.8470758394244842,0.9998101629405182
id678,0.8001652391876343,0.4990209011772928,0.9143804059855268,0.01731936733853101,0.013732912794440888,0.35895946518623945,0.08188372871627303,0.7069983273635002,0.6518530674683236,0.4503798907418709
id679,0.25271793012865973,0.1737439006943029,0.8183664526994292,0.6320254587593804,0.9090769879503832,0.9047958351514295,0.6012291343318605,0.22099117973032711,0.7711626794658866,0.6376633147676599
id680,0.4074412748985464,0.7259076456136974,0.34140902466803624,0.07393289775742673,0.008458583776672746,0.4228050187329805,0.22506457163145488,0.558370071093496,0.8127470422689406,0.4210395708604425
id681,0.35438250451307596,0.9026890217397509,0.9451120208407155,0.804287303434066,0.15538099107303271,0.8084706577418336,0.9218942580715008,0.9801754647349393,0.2440489399057435,0.7372835351932079
id682,0.4244224501901852,0.24318501050425123,0.8865203555955595,0.7117855427889235,0.46308088091315125,0.955464091175326,0.404225990753869,0.13109307363417055,0.3968590404181277,0.6484056125889353
id683,0.5945035069711254,0.9767797453771119,0.26968406790387844,0.8263732128529152,0.9919740516240448,0.13527683001894597,0.8421227342547628,0.14228777264551118,0.33377246884232437,0.8121464679147506
id684,0.4869113158510897,0.7726515295749218,0.6830117697681927,0.6365597072403608,0.26673294967062333,0.5892667905344589,0.17449379120161668,0.2631829855906368,0.9465565492315532,0.06121825018563143
id685,0.501615225183571,0.10865653779646445,0.350475644537642,0.03130913625800713,0.01498099837111988,0.5629785245613861,0.20409820471796392,0.8296527390751025,0.5493152980951349,0.28989806973647314
id686,0.923193304314793,0.23080666023697005,0.9113394868235154,0.8576028322187951,0.008412185093591651,0.13962585650595571,0.7103074389757663,0.6341578997262246,0.5066374683694218,0.9297924448013003
id687,0.5307051403961904,0.8024849776898952,0.7419757722302518,0.580978496456614,0.6171207122051198,0.45982597011764015,0.8254830315455075,0.25709404301026106,0.0022095545956848373,0.058359238090704646
id688,0.8964063421957565,0.48211567930349153,0.2561599746259937,0.08264467709020284,0.5152771081142973,0.24301539690606166,0.20747516771403074,0.7500256468158615,0.12658675014088705,0.4112922362178131
id689,0.642380340823628,0.51271596772387,0.9389432463697178,0.2766207335603922,0.9789290482911139,0.16398144802289827,0.4021488904840389,0.3265576056765481,0.536059807522166,0.9385972003068135
id690,0.4151017881962846,0.30842937459729336,0.9730640660303785,0.8119883690789428,0.8248762771162896,0.15323236460881473,0.4348835887126249,0.7206963423347635,0.20314676809988996,0.13301978759359168
id691,0.7793758022640263,0.6357006934328279,0.01914843371674846,0.4606199930224504,0.6087355998303874,0.8705097871677043,0.7240146093860399,0.2844743270356832,0.49128562540547016,0.3808962222012169
id692,0.44157984057255006,0.7207089182457349,0.2080804691931959,0.5453759142585544,0.706294197986241,0.9874256723056789,0.504683049301446,0.6664984102197888,0.7485939706674455,0.7480419106337038
id693,0.36510891949820956,0.830610902763036,0.7918758497448137,0.5488092835487162,0.4562954256501527,0.7160150063254016,0.32674431005958393,0.5638227028993799,0.7310334209800486,0.8958677142363926
id694,0.7223850617907693,0.08295142799950195,0.7744293931534846,0.26445202687851765,0.6671556495314354,0.20761296342799618,0.2990293453000723,0.47427466822117426,0.7202538806520065,0.7719152019964938
id695,0.35318346891526853,0.006220479714895921,0.5347513087490434,0.9110286220837822,0.22919403781464176,0.02004251522436451,0.9504687066801569,0.7448134803186961,0.6053749022668902,0.5680776539053087
id696,0.25764751973370237,0.6439697023911506,0.080385472799542,0.7813866216396816,0.8658413002462353,0.346445937708697,0.888590373297072,0.6078495924013797,0.21237270615626602,0.5422772167437221
id697,0.3554932292774371,0.3077060646755594,0.5605648671949396,0.4856267487306968,0.9315427823504128,0.498207053222519,0.09658041348488411,0.6306518637667342,0.04784505735190103,0.8747078847094854
id698,0.12144208532712719,0.48835465528878874,0.29511670994060757,0.2751724950836786,0.8938353875995279,0.6879729523206219,0.6989015462800467,0.4435631729402413,0.39210514179854195,0.9057728042454595
id699,0.20643914113306372,0.6892988458091222,0.6574956393629928,0.5359656626629534,0.9876920249689467,0.30007638319721097,0.43308098571187903,0.08279925522420906,0.3346568078007933,0.4501777957649835
id700,0.07129562366349063,0.025375513832784802,0.42821662156273654,0.6490345822575943,0.7783638217497436,0.4229646728939017,0.2965100344658069,0.9405319483143872,0.9680105921184656,0.48890528297134517
id701,0.07449567172057336,0.6202183085537332,0.7286324399842455,0.7721447453104971,0.16380804074356048,0.12848488820943804,0.10145342070578123,0.7325200419937861,0.274110200568659,0.5272013375900797
id702,0.8168084413678254,0.793744285082446,0.7688151652261959,0.6778673796800044,0.1768439061797632,0.7010455458548225,0.995896586958484,0.30806287419286793,0.3284262675435652,0.747948626153356
id703,0.40117082175774565,0.6533629386747419,0.5307570687436977,0.8370434548633044,0.1381490189575394,0.009629827001423119,0.8422165537580761,0.19376483654326682,0.6062513585668811,0.8847321033288483
id704,0.34387201279923674,0.7215376853086771,0.2016343912844284,0.6967054161140872,0.9045161923475737,0.7380093856822445,0.7802787114739692,0.01363082011082406,0.46176238310447126,0.20004638822686815
id705,0.9189769872979787,0.4218453296740686,0.94027166438424,0.548823967375523,0.7947876187959769,0.9973928197983115,0.41315713668378395,0.4795582706179261,0.3224873984409323,0.21080335428760588
id706,0.7270857291514911,0.5727454400700318,0.0627327745109878,0.5511650476022317,0.8364905417915391,0.4980390158290585,0.19840498020632158,0.04278340441716644,0.28060267026728414,0.6883027198617161
id707,0.704392052765523,0.06046187641810952,0.9843910527880355,0.26119193632972126,0.08913373600702212,0.8930351884821557,0.3936246974016253,0.3438455624257092,0.9809926462588876,0.01616146390441675
id708,0.7847927907473573,0.48189336457763043,0.2316005516457179,0.13872038348984816,0.4232762468235848,0.8755986045390928,0.3011191163874237,0.7389214225341376,0.340113248354621,0.5346943718462168
id709,0.5008160873212864,0.04047841783717132,0.6865798355202036,0.2669060075624019,0.27858580579275094,0.5589978297912314,0.8964522014957514,0.8941274689897545,0.12020861391486748,0.12099482068013656
id710,0.5189474927594334,0.9665895686600442,0.4872969145938105,0.7622041186010684,0.4903197821168307,0.7322179385636222,0.6162131624065003,0.9371122788647793,0.5961377371737968,0.8152625319562038
id711,0.8278595910213461,0.7410916259553845,0.9334751801396975,0.12500040082596275,0.13218001914784672,0.5663274246900354,0.6698947497450559,0.2019820931387799,0.117421714395602,0.02878748025352762
id712,0.6200156917688462,0.35863991732166833,0.2288418960191798,0.8314443060711801,0.1613348266748077,0.17469648305455265,0.7305820636285166,0.27897325510720794,0.4011971963856581,0.7296708728871166
id713,0.6475926624837974,0.22081668553069222,0.3333657364271142,0.8264713613297586,0.8479161342423868,0.4870843931297444,0.161810073975044,0.21403099613083,0.609418508497785,0.6394797462185907
id714,0.2827762109594524,0.09739797356353574,0.6376307144230998,0.08414850521805983,0.5737788876799692,0.7879833425120092,0.5100675316244137,0.4235099315396904,0.13927104014952074,0.6548055496257408
id715,0.3888065259235747,0.45692073929012644,0.41020547521134343,0.6335578483860811,0.45216743954107697,0.2564025788554435,0.17602579754920533,0.03703731931192633,0.579712810384928,0.0969002749190091
id716,0.5829117551840505,0.8351540091496025,0.018412678249612235,0.4873383226735114,0.49344948716363024,0.5907436666680099,0.7280118397022833,0.8816179310139289,0.4872898834628393,0.21596952942930914
id717,0.41566710877452084,0.5971362697741488,0.8875212062206856,0.7135007843814769,0.22612685323726545,0.02033781789108191,0.3915657150534012,0.058606748495388494,0.7472754488451868,0.9024627941091962
id718,0.32688149658815013,0.6663627563808567,0.1919607880144466,0.8377336272347864,0.7085744839505326,0.7603710261934374,0.7900254247717966,0.6778515145758406,0.20025369188165387,0.10815618715956776
id719,0.09525835701143004,0.4766113310761835,0.24260839301679427,0.32152280239934294,0.7634575244572566,0.003947301776411893,0.5035873214168569,0.78993829771624,0.8898959398101174,0.4728925175226396
id720,0.9949588040744906,0.4065832397935608,0.9631770685107327,0.517690555486152,0.42622057022132054,0.6556913577776491,0.0882692355960154,0.8121224530538861,0.7339207847156385,0.844744563405703
id721,0.29152708586740894,0.7384644158697994,0.4974870600676259,0.9776875783565894,0.8788228716632838,0.1694172782821044,0.5377476034602148,0.8361043864294713,0.7213058861586293,0.7302801376229635
id722,0.7726179893381808,0.24424175725817854,0.3449847749991317,0.5386500670539596,0.022619004005560384,0.727041118148005,0.6595791636356464,0.6481727732679669,0.31431260643192127,0.15180211578074843
id723,0.8747188125965845,0.431596243667263,0.08961506325679447,0.16208973569287477,0.7359777609077954,0.8222961845048241,0.27026927316111193,0.9153707652985169,0.33207845448652273,0.4533308327854718
id724,0.7760225749635051,0.35538411907806067,0.6135261118068175,0.44447703859403753,0.42736528679221975,0.22179550993100716,0.7937400717606065,0.8761731299936797,0.3920145857325239,0.5616555388515531
id725,0.27717335477223404,0.6526325780334784,0.5524272439193593,0.9604865693822073,0.6250570698245247,0.8382929527528405,0.1389680398190165,0.35111413227711297,0.012894002899501378,0.9753023340513693
id726,0.25636698960300774,0.9535829245568103,0.45302022115711926,0.3397155374546599,0.9166419005708778,0.7070509531803636,0.7290982379240749,0.6087981652895919,0.3974324684446555,0.5906141935757164
id727,0.3855721197555789,0.22739904459165694,0.5803475596264436,0.2971573155150503,0.885988016779472,0.3501700912306741,0.9282748927626352,0.004847514779749762,0.662478856298287,0.030246089340639992
id728,0.9742986252385514,0.6834432398623917,0.20291112718188176,0.6406749230941726,0.3989348321638919,0.6082534271642819,0.12586480026570823,0.766270489299474,0.4705074060839175,0.1492760787489109
id729,0.7317397766494553,0.49018695276247326,0.2773648747407397,0.6238341100126724,0.054776546922091995,0.3599050451395577,0.5441807640868079,0.4004393865687551,0.4078600443303346,0.14518851129570698
id730,0.06606250403332325,0.747259623681175,0.27364970710420156,0.8971217621778835,0.13364493139440137,0.7986753689015692,0.6817801378298274,0.705744192591514,0.5492995542630136,0.42580742348447076
id731,0.7689040415204954,0.9465886219930145,0.49798763486061526,0.10349165453169806,0.12305386260410534,0.7407231658306054,0.28337961123216293,0.48229458839242045,0.6065279671882311,0.9999620741366155
id732,0.7700906119047047,0.8504522304402496,0.7319514145221955,0.6625822335296406,0.13650172232979962,0.4780202601929333,0.6050057408585364,0.7781421439451305,0.3026471518900524,0.9635083870911747
id733,0.2999426599435786,0.9988212829924815,0.19339662270765057,0.3472234261193511,0.3363722799542521,0.8208812759074401,0.029794085514118218,0.4576434573488719,0.6487475231122003,0.9539370490209977
id734,0.00938037284192017,0.8977148631888148,0.12764788328615717,0.7222987397979618,0.4355179327043718,0.11544598643880322,0.26266179342354734,0.478879157444005,0.3659630702624611,0.8341554351982772
id735,0.44612402629105263,0.2814606092630909,0.9135169509986109,0.7651512241207085,0.9815163467133426,0.9002382661936033,0.9957080259201307,0.19323467685743212,0.3520945666257742,0.9157298328072356
id736,0.0037464611586599528,0.17337718604010366,0.24320284673108306,0.07846390722157115,0.441449378195373,0.3416091730251808,0.8190246801612677,0.830755782043278,0.9156029366985701,0.6103895384120567
id737,0.7612768161159005,0.3432861629962741,0.8606964235059708,0.6202656779696917,0.22791171614739014,0.20549810873384822,0.6151971751133104,0.2416681900384583,0.5772069754362238,0.2589265237533186
id738,0.5345053198654164,0.7758608569619787,0.8007813496978496,0.2270824881997635,0.9398823663519696,0.2696513224209638,0.8452918602475579,0.7249068055525885,0.7813665515345487,0.15262810437537144
id739,0.7725592990228202,0.193884030701847,0.009414205340585236,0.4285316436635701,0.9711853389872033,0.8631650822913949,0.48772840165420595,0.764412057255872,0.6724044291916114,0.8863974050881764
id740,0.21595869613117047,0.6015990536180944,0.885898811096474,0.3634122423458239,0.8583377822756021,0.7580347036785516,0.3218571794520434,0.07979005809607365,0.03082604778440412,0.3292092495851787
id741,0.8479167581217241,0.6637810386789447,0.1572281707215304,0.8888795461761905,0.9591024444829592,0.643225745881469,0.9103431374384712,0.5269198025206961,0.8341708182717558,0.06795532245252256
id742,0.2881757234073037,0.9685565827062467,0.489460530985418,0.29807883495931187,0.18779381948507345,0.4967878599864769,0.7969211073880592,0.48518598924893985,0.8782051718040059,0.9468333092265989
